cd8db0,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.carousel.min.css,1713245783,162093,404
162093,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.carousel.min.css,1713245783,,404
ad60ba,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.theme.default.min.css,1713245783,363958,404
363958,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.theme.default.min.css,1713245783,,404
f0f26c,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/css/jqvmap.min.css,1713245784,282f6d,404
282f6d,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/css/jqvmap.min.css,1713245784,,404
1b1c04,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo.png,1713245784,74b3b7,404
74b3b7,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo.png,1713245784,,404
188aa7,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo-text.png,1713245784,655161,404
655161,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo-text.png,1713245784,,404
7df3d1,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/css/style.css,1713245785,7248eb,404
7248eb,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/css/style.css,1713245785,,404
b17969,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/global/global.min.js,1713245785,3663bb,404
3663bb,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/global/global.min.js,1713245785,,404
83695a,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/morris/morris.min.js,1713245785,b498e5,404
b498e5,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/morris/morris.min.js,1713245785,,404
16d8b3,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/quixnav-init.js,1713245785,1a81c6,404
1a81c6,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/quixnav-init.js,1713245785,,404
2300bb,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/circle-progress/circle-progress.min.js,1713245786,8bef04,404
8bef04,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/circle-progress/circle-progress.min.js,1713245786,,404
22498d,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/dashboard/dashboard-1.js,1713245786,6ecafc,404
6ecafc,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/dashboard/dashboard-1.js,1713245786,,404
e35b30,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/js/owl.carousel.min.js,1713245786,2847de,404
2847de,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/js/owl.carousel.min.js,1713245786,,404
185425,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.min.js,1713245787,91ad79,404
91ad79,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.min.js,1713245787,,404
8111ab,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/raphael/raphael.min.js,1713245787,c3229a,404
c3229a,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/raphael/raphael.min.js,1713245787,,404
6a47b4,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.js,1713245787,d40e23,404
d40e23,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.js,1713245787,,404
f9e17d,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jquery.counterup/jquery.counterup.min.js,1713245787,f3489b,404
f3489b,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jquery.counterup/jquery.counterup.min.js,1713245787,,404
ecff89,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/chart.js/Chart.bundle.min.js,1713245788,31d8de,404
31d8de,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/chart.js/Chart.bundle.min.js,1713245788,,404
416d5f,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.resize.js,1713245788,d37a91,404
d37a91,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.resize.js,1713245788,,404
aa5b61,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/gaugeJS/dist/gauge.min.js,1713245788,4dbe62,404
4dbe62,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/gaugeJS/dist/gauge.min.js,1713245788,,404
1ad471,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.usa.js,1713245789,c599f6,404
c599f6,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.usa.js,1713245789,,404
a74844,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/,1713245789,,200
865771,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.carousel.min.css,1713245789,585620,404
585620,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.carousel.min.css,1713245789,,404
9fc272,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.theme.default.min.css,1713245790,7629eb,404
7629eb,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.theme.default.min.css,1713245790,,404
00b2c3,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/css/style.css,1713245790,558820,404
558820,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/css/style.css,1713245790,,404
48c996,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo-text.png,1713245790,b8b87c,404
b8b87c,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo-text.png,1713245790,,404
3e8707,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/css/jqvmap.min.css,1713245790,25bfbe,404
25bfbe,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/css/jqvmap.min.css,1713245790,,404
89c4e4,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo.png,1713245791,f7d205,404
f7d205,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo.png,1713245791,,404
1f7553,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/raphael/raphael.min.js,1713245791,c699c1,404
c699c1,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/raphael/raphael.min.js,1713245791,,404
0421cc,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/custom.min.js,1713245791,c1bde9,404
c1bde9,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/custom.min.js,1713245791,,404
d158f2,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/global/global.min.js,1713245791,f0c140,404
f0c140,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/global/global.min.js,1713245791,,404
6b02ce,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/quixnav-init.js,1713245792,8a1b41,404
8a1b41,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/quixnav-init.js,1713245792,,404
f084dd,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/morris/morris.min.js,1713245792,3ba8e9,404
3ba8e9,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/morris/morris.min.js,1713245792,,404
9bb8a7,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/circle-progress/circle-progress.min.js,1713245792,674890,404
674890,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/circle-progress/circle-progress.min.js,1713245792,,404
0b5fdc,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.resize.js,1713245793,c95cd0,404
c95cd0,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.resize.js,1713245793,,404
68eff0,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.js,1713245793,5fd5ab,404
5fd5ab,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.js,1713245793,,404
ea09cc,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/chart.js/Chart.bundle.min.js,1713245793,e0caf5,404
e0caf5,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/chart.js/Chart.bundle.min.js,1713245793,,404
ec914c,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.usa.js,1713245793,af3284,404
af3284,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.usa.js,1713245793,,404
c1f0db,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/gaugeJS/dist/gauge.min.js,1713245794,c37413,404
c37413,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/gaugeJS/dist/gauge.min.js,1713245794,,404
8d921f,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jquery.counterup/jquery.counterup.min.js,1713245794,9add61,404
9add61,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jquery.counterup/jquery.counterup.min.js,1713245794,,404
4039aa,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/js/owl.carousel.min.js,1713245794,31cf14,404
31cf14,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/js/owl.carousel.min.js,1713245794,,404
b22af1,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/dashboard/dashboard-1.js,1713245795,879f3e,404
879f3e,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/dashboard/dashboard-1.js,1713245795,,404
f84701,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.min.js,1713245795,5c3cfa,404
5c3cfa,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.min.js,1713245795,,404
a4819e,127.0.0.1,GET,https://127.0.0.1:8000/materiaux,1713245797,,301
25aa25,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/,1713245797,,200
6e5813,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.theme.default.min.css,1713245797,dedfaf,404
dedfaf,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.theme.default.min.css,1713245797,,404
190a99,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/css/style.css,1713245798,604c06,404
604c06,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/css/style.css,1713245798,,404
ca96de,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/css/jqvmap.min.css,1713245798,358f57,404
358f57,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/css/jqvmap.min.css,1713245798,,404
c9cf1b,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.carousel.min.css,1713245798,ef9e04,404
ef9e04,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.carousel.min.css,1713245798,,404
fe60af,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/global/global.min.js,1713245798,384b65,404
384b65,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/global/global.min.js,1713245798,,404
5df891,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo-text.png,1713245799,7b1237,404
7b1237,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo-text.png,1713245799,,404
d474a4,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/custom.min.js,1713245799,9d0f11,404
9d0f11,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/custom.min.js,1713245799,,404
f9c995,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.js,1713245799,6138e0,404
6138e0,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.js,1713245799,,404
8d660d,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/quixnav-init.js,1713245800,f234a9,404
f234a9,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/quixnav-init.js,1713245800,,404
cf143a,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo.png,1713245800,b1ca35,404
b1ca35,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo.png,1713245800,,404
d96c7b,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/dashboard/dashboard-1.js,1713245800,56221e,404
56221e,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/dashboard/dashboard-1.js,1713245800,,404
0f1c4f,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/morris/morris.min.js,1713245800,ea71fa,404
ea71fa,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/morris/morris.min.js,1713245800,,404
e46d9a,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/raphael/raphael.min.js,1713245801,269427,404
269427,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/raphael/raphael.min.js,1713245801,,404
58b557,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/gaugeJS/dist/gauge.min.js,1713245801,518253,404
518253,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/gaugeJS/dist/gauge.min.js,1713245801,,404
6708b7,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/circle-progress/circle-progress.min.js,1713245801,009cad,404
009cad,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/circle-progress/circle-progress.min.js,1713245801,,404
f91a15,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/chart.js/Chart.bundle.min.js,1713245802,5ebd85,404
5ebd85,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/chart.js/Chart.bundle.min.js,1713245802,,404
d0aa83,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.min.js,1713245802,c8a8dc,404
c8a8dc,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.min.js,1713245802,,404
ec9d53,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.resize.js,1713245802,0ce503,404
0ce503,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.resize.js,1713245802,,404
896329,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.usa.js,1713245802,9232f9,404
9232f9,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.usa.js,1713245802,,404
f028ff,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jquery.counterup/jquery.counterup.min.js,1713245803,cd1973,404
cd1973,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jquery.counterup/jquery.counterup.min.js,1713245803,,404
798584,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/,1713245803,,200
aee2e9,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/css/jqvmap.min.css,1713245803,204502,404
204502,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/css/jqvmap.min.css,1713245803,,404
99a612,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.carousel.min.css,1713245804,d264fc,404
d264fc,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.carousel.min.css,1713245804,,404
5e1c39,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.theme.default.min.css,1713245804,40af70,404
40af70,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.theme.default.min.css,1713245804,,404
d0b4f0,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/css/style.css,1713245804,c0b3b1,404
c0b3b1,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/css/style.css,1713245804,,404
eaaf17,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo-text.png,1713245805,4683b3,404
4683b3,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo-text.png,1713245805,,404
ca1d77,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/quixnav-init.js,1713245805,059f51,404
059f51,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/quixnav-init.js,1713245805,,404
c31dc3,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo.png,1713245805,2d3266,404
2d3266,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo.png,1713245805,,404
01be19,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/global/global.min.js,1713245805,32cbde,404
32cbde,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/global/global.min.js,1713245805,,404
0967a4,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/circle-progress/circle-progress.min.js,1713245806,00afaa,404
00afaa,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/circle-progress/circle-progress.min.js,1713245806,,404
29da61,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/custom.min.js,1713245806,eba933,404
eba933,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/custom.min.js,1713245806,,404
3faebd,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/morris/morris.min.js,1713245806,472cd0,404
472cd0,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/morris/morris.min.js,1713245806,,404
adab1c,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/raphael/raphael.min.js,1713245807,9d2978,404
9d2978,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/raphael/raphael.min.js,1713245807,,404
3456ff,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/gaugeJS/dist/gauge.min.js,1713245807,121d4d,404
121d4d,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/gaugeJS/dist/gauge.min.js,1713245807,,404
b160ae,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/chart.js/Chart.bundle.min.js,1713245807,31247d,404
31247d,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/chart.js/Chart.bundle.min.js,1713245807,,404
5e569a,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.resize.js,1713245807,0e50ea,404
0e50ea,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.resize.js,1713245807,,404
1b6e2b,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.min.js,1713245808,54b59d,404
54b59d,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.min.js,1713245808,,404
5d68b6,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/dashboard/dashboard-1.js,1713245808,6606d0,404
6606d0,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/dashboard/dashboard-1.js,1713245808,,404
d19bfc,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jquery.counterup/jquery.counterup.min.js,1713245808,827c2a,404
827c2a,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jquery.counterup/jquery.counterup.min.js,1713245808,,404
f10939,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.usa.js,1713245809,24f03d,404
24f03d,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.usa.js,1713245809,,404
a5ae1f,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/js/owl.carousel.min.js,1713245809,b4fe98,404
b4fe98,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/js/owl.carousel.min.js,1713245809,,404
06e756,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.js,1713245809,57b987,404
57b987,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.js,1713245809,,404
f53865,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/,1713245855,,200
0fc5a5,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.theme.default.min.css,1713245855,a999ff,404
a999ff,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.theme.default.min.css,1713245855,,404
0e39ab,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo-text.png,1713245855,027dc6,404
027dc6,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo-text.png,1713245855,,404
4e4e66,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/css/style.css,1713245855,9c4fe2,404
9c4fe2,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/css/style.css,1713245855,,404
10845f,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/css/jqvmap.min.css,1713245856,32cf10,404
32cf10,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/css/jqvmap.min.css,1713245856,,404
1d6e5f,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo.png,1713245856,d36fa8,404
d36fa8,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/images/logo.png,1713245856,,404
b8a853,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/quixnav-init.js,1713245856,794735,404
794735,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/quixnav-init.js,1713245856,,404
29ad76,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.carousel.min.css,1713245856,8da968,404
8da968,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/css/owl.carousel.min.css,1713245856,,404
ce19e7,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/global/global.min.js,1713245857,ee035b,404
ee035b,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/global/global.min.js,1713245857,,404
c135de,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/custom.min.js,1713245857,776f42,404
776f42,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/custom.min.js,1713245857,,404
8d7c4a,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/raphael/raphael.min.js,1713245857,e611eb,404
e611eb,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/raphael/raphael.min.js,1713245857,,404
3bf7f1,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/morris/morris.min.js,1713245858,1a3765,404
1a3765,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/morris/morris.min.js,1713245858,,404
7025f5,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/chart.js/Chart.bundle.min.js,1713245858,2ce334,404
2ce334,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/chart.js/Chart.bundle.min.js,1713245858,,404
176829,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/circle-progress/circle-progress.min.js,1713245858,aec1ef,404
aec1ef,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/circle-progress/circle-progress.min.js,1713245858,,404
5a15c3,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.resize.js,1713245858,fc7f50,404
fc7f50,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.resize.js,1713245858,,404
6ad14d,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.usa.js,1713245859,55cc29,404
55cc29,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.usa.js,1713245859,,404
48df98,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.js,1713245859,196e63,404
196e63,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/flot/jquery.flot.js,1713245859,,404
366145,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/gaugeJS/dist/gauge.min.js,1713245859,d2b97a,404
d2b97a,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/gaugeJS/dist/gauge.min.js,1713245859,,404
5c5a3f,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/js/owl.carousel.min.js,1713245860,07d9d9,404
07d9d9,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/owl-carousel/js/owl.carousel.min.js,1713245860,,404
a67974,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.min.js,1713245860,3b29f4,404
3b29f4,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/vendor/jqvmap/js/jquery.vmap.min.js,1713245860,,404
1675e0,127.0.0.1,GET,https://127.0.0.1:8000/materiaux/js/dashboard/dashboard-1.js,1713245860,3bef16,404
